Id,Wages
1508.0,26540.276238095234
1509.0,39.910714285714285
1511.0,12240.112412698409
1512.0,52636.03063492064
1513.0,105072.4601349207
1514.0,0.0
1515.0,38.662301587301585
1516.0,19684.156238095227
1517.0,98598.36728174605
1518.0,7438.4906031746095
1519.0,83616.42686507935
1521.0,37046.95853571427
1522.0,24582.36923412698
1523.0,23902.662182539694
1524.0,0.0
1526.0,450.09063888888886
1527.0,93234.09071428575
1528.0,27699.252738095285
1529.0,11.334920634920634
1530.0,33.47753968253969
1532.0,44855.43854761908
1533.0,44645.94759920629
1534.0,33223.512777777774
1535.0,32654.009182539696
1536.0,28507.750912698433
1537.0,187.2979365079365
1538.0,3915.4365119047634
1539.0,15796.70433333333
1540.0,0.0
1541.0,86799.57099206348
1542.0,42259.58526190477
1543.0,76539.97777777779
1545.0,24304.28989682541
1546.0,21280.640638888883
1548.0,6609.783801587298
1549.0,6116.223313492068
1550.0,154556.84369047603
1551.0,52951.01047619051
1552.0,83214.35539682541
1555.0,0.12222222222222223
1556.0,22590.649706349202
1557.0,0.0
1558.0,59803.54482142862
1559.0,23501.884384920668
1560.0,14429.629730158722
1561.0,38626.986670634884
1562.0,117202.85557539678
1563.0,40985.87065476188
1564.0,11.215119047619048
1565.0,68.74126984126985
1566.0,46395.558869047636
1567.0,0.0
1569.0,57162.91491269841
1571.0,92774.7113095238
1572.0,0.0
1573.0,3.7777777777777777
1575.0,3969.506777777778
1577.0,54549.24984126989
1578.0,56213.91077380955
1579.0,51529.03306349208
1581.0,62110.465000000026
1582.0,75789.48908730157
1583.0,63086.19766666665
1584.0,10.727698412698413
1585.0,26748.378432539692
1586.0,4387.054575396821
1587.0,34.63075396825396
1588.0,49994.555210317434
1589.0,62873.17896428568
1590.0,189794.20734126962
1592.0,434.1704563492066
1593.0,16246.807539682553
1595.0,80549.36889682543
1596.0,0.0
1597.0,64315.00912698411
1598.0,84036.33044444447
1599.0,51881.373928571425
1600.0,0.0
1601.0,12633.630436507929
1602.0,21.237698412698414
1603.0,59613.39047619044
1604.0,0.0
1605.0,65.63492063492063
1606.0,26.76797619047619
1607.0,0.275
1608.0,86.53248015873017
1610.0,7179.562873015876
1611.0,33.55587301587302
1612.0,50789.68442063493
1613.0,154225.14206349224
1614.0,3389.810861111112
1617.0,139899.4838492062
1618.0,64627.83543650798
1619.0,14.678571428571427
1620.0,29739.8772261905
1621.0,27926.61609523808
1622.0,47454.153690476196
1623.0,17989.385246031754
1624.0,29628.390019841292
1625.0,32271.83608730159
1626.0,58520.442003968215
1627.0,4.444444444444445
1628.0,54990.384031746034
1629.0,13100.176198412708
1630.0,99540.81857142871
1631.0,129545.39347222203
1632.0,54119.4073015873
1633.0,8791.1378968254
1634.0,78772.05166666665
1636.0,3711.2401626984133
1637.0,50919.87984126984
1638.0,49.3875
1639.0,34.41547619047619
1640.0,39824.940837301576
1641.0,5769.847996031747
1642.0,126005.37337301591
1643.0,34891.27883333334
1644.0,39356.96430952382
1645.0,0.0
1646.0,69734.9939682539
1649.0,35684.389642857124
1650.0,6.247619047619048
1653.0,6.040277777777777
1654.0,0.0
1655.0,14899.497825396813
1656.0,20978.588686507923
1657.0,0.0
1658.0,11924.757615079361
1659.0,7572.770083333327
1660.0,0.0
1663.0,7.641666666666667
1664.0,18623.69051190476
1666.0,24999.57067460315
1668.0,68265.67142857144
1670.0,2.5238095238095237
1672.0,53484.48269841268
1673.0,58008.80122222225
1674.0,40329.065015873035
1675.0,0.0
1676.0,45922.86505555555
1679.0,56046.10075396822
1680.0,64189.784424603225
1681.0,24288.68778968254
1682.0,11123.639246031742
1683.0,49193.68259920632
1684.0,45.39999999999999
1685.0,23299.04769047619
1686.0,0.0
1687.0,3062.551253968251
1691.0,0.0
1692.0,52.066666666666656
1693.0,60044.281710317424
1694.0,5674.981162698413
1695.0,10.076984126984126
1696.0,169409.15857142856
1697.0,211210.25480158738
1698.0,100957.45641269854
1699.0,71.36869047619048
1700.0,15704.687380952402
1701.0,38809.68506349206
1702.0,2796.38891666667
1703.0,167.52925396825395
1704.0,5999.331198412696
1705.0,64743.99055555553
1706.0,159.5
1708.0,29043.60157936508
1709.0,21.237698412698414
1710.0,76199.65704365083
1711.0,54.29265873015873
1712.0,42591.35076984128
1713.0,49851.12276190479
1714.0,47390.437341269906
1715.0,42554.29809523812
1716.0,70580.64952380955
1717.0,62911.971698412686
1719.0,45658.33686507934
1721.0,71527.46805555555
1722.0,73616.66510714291
1723.0,4486.462825396826
1724.0,9.204365079365079
1725.0,0.0925
1726.0,24496.92583333332
1727.0,19849.952976190478
1729.0,68989.4185
1730.0,53036.10763888888
1731.0,0.9522222222222222
1732.0,47.507936507936506
1733.0,42173.87023809528
1734.0,34045.26283333333
1735.0,0.0
1736.0,59461.75904761902
1737.0,51574.11543650795
1738.0,21911.11023015871
1740.0,30839.83560714286
1741.0,5324.9092182539625
1742.0,63106.11257936504
1743.0,0.0
1744.0,3.7777777777777777
1745.0,34579.47946031744
1746.0,23551.832079365082
1747.0,4.125
1748.0,7515.084880952392
1750.0,0.0
1751.0,0.6428571428571429
1752.0,87874.44638095236
1753.0,37799.825436507934
1754.0,33.47753968253969
1756.0,28761.39376190478
1758.0,64922.92884920633
1759.0,80068.28081349208
1760.0,35609.184539682545
1762.0,100430.66532142859
1763.0,36580.13583333335
1764.0,27415.800269841275
1765.0,51921.927777777804
1766.0,36.36329365079365
1767.0,45569.58367063492
1768.0,29935.68484523809
1769.0,3368.1626904761893
1771.0,19031.71267063492
1772.0,45758.41490079367
1773.0,68470.37200000008
1775.0,25591.09230158731
1776.0,0.0
1778.0,6442.481015873022
1779.0,10616.836051587303
1781.0,56348.242896825424
1782.0,3952.4899047619015
1783.0,53409.192896825436
1784.0,17.444444444444446
1788.0,33146.51492063491
1789.0,33.47753968253969
1790.0,92805.65307539684
1791.0,3793.4238015873048
1792.0,79861.29277777774
1793.0,33.668055555555554
1794.0,66636.5715079365
1795.0,0.0
1796.0,0.0
1797.0,91170.79115079367
1798.0,155.49027777777778
1799.0,58591.206849206355
1800.0,72711.15710317469
1801.0,2.1142857142857143
1802.0,10589.166238095242
1803.0,2.4319444444444445
1804.0,4919.588853174601
1805.0,33660.54960317465
1806.0,0.0
1807.0,45.39999999999999
1808.0,16.666666666666664
1809.0,11220.728468253978
1810.0,53087.059623015855
1811.0,32968.935206349255
1812.0,62084.622063492025
1813.0,33.55587301587302
1814.0,33.55587301587302
1815.0,30074.35662698415
1816.0,47021.14821428568
1817.0,0.0
1818.0,10467.002579365084
1819.0,40.5
1821.0,0.6428571428571429
1822.0,13185.907757936491
1823.0,7082.722380952383
1824.0,17.206944444444446
1825.0,41246.30882936516
1826.0,49354.43744444444
1827.0,0.0
1828.0,426.4360396825397
1829.0,0.0
1830.0,6955.50973015873
1831.0,0.0
1832.0,74742.8550396824
1833.0,75347.29642857137
1835.0,24099.494353174596
1836.0,164228.63567460325
1838.0,95148.76449206356
1839.0,69222.82093253967
1841.0,11885.292920634916
1843.0,243.24773809523805
1844.0,120045.26546031755
1846.0,65805.40285714292
1847.0,22880.148650793657
1848.0,76218.36240873019
1850.0,1440.4774206349198
1851.0,0.0
1853.0,40893.60873809522
1854.0,6.333333333333333
1855.0,30220.31943650793
1856.0,9.141666666666667
1857.0,16965.626992063488
1858.0,66628.08073412701
1859.0,10158.228789682536
1860.0,198270.9879761904
1861.0,63633.55311904766
1862.0,6262.790079365083
1863.0,33882.06106746033
1864.0,0.0
1865.0,65107.300079365064
1866.0,66991.28349206345
1867.0,23207.243750000012
1869.0,55846.35242063493
1870.0,9435.960694444442
1871.0,6.255952380952381
1872.0,30605.30555555556
1873.0,44788.60513888888
1874.0,62443.57698412696
1876.0,0.04111111111111111
1877.0,53058.47732539688
1878.0,89611.22603174599
1879.0,50887.111833333314
1880.0,79956.39968253962
1881.0,53942.94849206349
1882.0,0.0
1883.0,46794.848384920566
1884.0,26715.65157142859
1885.0,63593.8227380952
1886.0,4912.703198412701
1888.0,0.0
1891.0,26398.85761111111
1893.0,80014.79849206354
1894.0,0.0
1895.0,2617.2447341269844
1896.0,70343.6306349206
1897.0,1947.7763134920654
1900.0,5835.102519841269
1901.0,0.0
1902.0,90401.0445039683
1903.0,44970.289900793585
1905.0,5773.193063492065
1906.0,0.12222222222222223
1907.0,112115.19218253961
1908.0,7.6571428571428575
1909.0,47324.23545634915
1910.0,24031.729230158722
1913.0,66695.51916666671
1914.0,5062.348464285711
1915.0,42902.37765079363
1917.0,29115.53410714284
1918.0,34216.66008730157
1919.0,62417.55379365072
1920.0,56966.522511904725
1921.0,6.333333333333333
1922.0,60580.89334126993
1923.0,8004.050119047621
1924.0,0.0
1925.0,2.25
1926.0,49581.80912698412
1927.0,45875.67188492057
1928.0,368.3857500000002
1929.0,25937.192150793646
1930.0,35739.9521031746
1931.0,18458.66287698413
1932.0,2.25
1933.0,45250.95125000005
1934.0,13492.461456349198
1935.0,27185.222285714266
1936.0,16898.039805555556
1937.0,11797.686321428568
1938.0,21929.824924603192
1939.0,37069.55967857148
1940.0,47181.85309523811
1941.0,39093.43787698414
1943.0,88566.30503968254
1944.0,95000.69940476195
1945.0,83990.65097222225
1946.0,3.7777777777777777
1947.0,120348.70123015874
1949.0,8.666666666666666
1951.0,7694.204305555558
1952.0,77216.97174603173
1953.0,9885.223055555558
1954.0,6.897619047619048
1955.0,35802.00209523811
1956.0,54611.79242857142
1957.0,27128.547222222223
1958.0,6167.830805555555
1959.0,37169.8933373016
1960.0,9678.447460317464
1961.0,6897.284527777778
1962.0,0.0
1963.0,26.793333333333333
1965.0,57512.97672619046
1966.0,76.02380952380952
1967.0,30419.80971428575
1968.0,44779.715912698404
1969.0,36726.96151190474
1970.0,12.880555555555555
1971.0,187.95063492063494
1972.0,32.5
1973.0,2890.289956349203
1974.0,57954.59805555555
1976.0,130762.79388888887
1977.0,0.0
1978.0,72873.24174603174
1979.0,44715.824857142885
1981.0,14.24297619047619
1982.0,59233.95464285717
1984.0,87593.15630952384
1987.0,38716.412781746054
1988.0,0.0
1990.0,0.0
1991.0,0.0
1992.0,110817.13980158737
1993.0,35926.46615079365
1994.0,36392.74782936506
1995.0,75.0
1996.0,67922.68896825386
1997.0,192858.88146825385
1998.0,210.35047619047617
1999.0,53273.08792063485
2000.0,101246.48690476184
